IDRSSD,Bank Name,"REAL ESTATE LOANS, TOTAL",R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES","REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LNS TO U.S. BRNCHES&AGNCIES FRGN BKS,LNS TO OTHER COMMRCL BKS IN THE U.S.,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LNS TO FRGN BRNCHES OF OTH U.S. BNKS,LNS TO OTH BNKS IN FOREIGN COUNTRIES,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,PLDG LN AND LEASE,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,LOANS TO DI'S & ACCEPT OTHR,R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES",C&I LOANS,"REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,LEASE FINANCING RECEIVABLES,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,ADJTBL RATE CLOSED-END LNS SECD BY 1,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,CLSD-END LNS SECD 1ST LIENS 3 MOS LE,CLSD-END LNS SECD 1ST LIENS OV3-12 M,CLSD-END LNS SECD 1ST LIENS OV 1-3 Y,CLSD-END LNS SECD 1ST LIENS OV 3-5 Y,CLSD-END LNS SECD 1ST LIENS OVR 15 Y,LOANS SECD BY RE MAT OVER 15 YEARS,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LOANS TO COM BANKS IN THE U.S.-DERV,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LOANS TO BNKS IN FGN COUN - DERIVED,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,TOTAL CARRY AMT OF CLS-END LN NEG AM,TOTAL MAX REMAINING NEG AMRTZ PERMIT,TOTAL AMT NEG AMRTZ ON CLS-END LN IN,LN MOD FIN DFCLTY SEC 1-4 RES PROP I,LN SEC 1-4 RES PROP IN PROC OF FCLS,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,CNSTRCTN DEV & OTHR AMT LN INT RSRV,PLDG LN AND LEASE,FV LN LEASE ACQUISITION,GROSS CONTRACT RCVBL,BEST EST AT ACQUISITION DT,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,OTHER LOANS,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CNST LAND DEV 1-4 ,LN MOD FIN DFCLTY CNST LAND DEV OTHR,LN MOD FIN DFCLTY CNST LAND DEV MULT,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN SCD FAR,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL,"Revolving, open-end lines of credit",Number of outstanding Section 4013 l,Outstanding balance of Section 4013,Reverse mortgages outstanding that a,Estimated number of reverse mortgage,Principal amount of reverse mortgage,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,CNSTRCTN DEV & OTHR AMT INT CAP
37,BANK OF HANCOCK COUNTY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $1,000 ", $-   ,, $77 ,,," $2,252 ", $41 ,," $2,001 "," $19,237 ", $-   , $-   , $-   ," $7,066 ", $-   , $-   ," $5,559 ", $393 , $887 ," $2,021 "," $2,435 "," $1,330 ", $-   , $668 ," $3,715 "," $3,049 "," $3,806 ", $859 , $-   ,,,, $-   , $-   ,,, $-   , $414 , $505 , $14 ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $104 , $-   ," $1,707 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $4,056 ", $-   , $-   , CONF , CONF ,,,,,,,,,
242,FIRST COMMUNITY BANK XENIA-FLORA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $2,748 ", $-   ,," $1,181 ",,," $2,472 ", $25 ,, $842 ," $31,384 ", $-   , $-   , $-   ," $13,282 ", $274 , $104 ," $13,693 "," $1,161 ", $953 ," $4,811 "," $5,008 "," $1,225 ", $-   ," $8,139 "," $3,440 "," $2,296 "," $2,663 "," $1,046 ", $422 ,,,, $-   , $-   ,,, $-   , $-   , $-   ," $6,420 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $13,282 ", $-   , $-   , $-   , $-   ,, $-   , $15 , $-   ," $2,398 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $1,727 ", $-   , $-   , CONF , CONF ,,,,,,,,,
279,"BROADSTREET BANK, SSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $9,803 "," $11,029 ",, $74 ,,," $5,379 ", $546 ,," $13,188 "," $297,248 ", $-   ," $1,106 ", $-   ," $136,196 "," $5,036 "," $5,902 "," $35,793 "," $2,758 ", $487 ," $4,187 "," $4,070 "," $21,635 "," $102,809 "," $55,904 "," $15,931 "," $13,272 "," $13,002 "," $22,423 "," $30,121 ",,,, $-   , $-   ,,," $17,071 "," $36,924 "," $24,783 "," $32,752 ",,, $-   ,,, $114 , $-   ,,,,,,,,,,,,, $-   ," $49,236 ", $-   , $-   , $-   , $114 ,, $-   , $137 , $-   , $551 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $2,673 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
354,BISON STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $1,826 "," $1,378 ",, $367 ,,," $2,964 ", $973 ,, $-   ," $71,623 ", $-   , $-   , $-   ," $28,927 ", $6 , $391 ," $11,714 "," $6,198 ", $439 ," $2,917 "," $2,001 "," $2,034 "," $15,338 "," $10,441 "," $5,725 "," $6,444 "," $19,238 ", $848 , $-   ,,,," $1,669 ", $232 ,,," $4,848 ", $801 ," $2,146 "," $23,674 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $68,424 ", $-   , $-   , $-   , $-   ,, $-   , $7 , $-   , $75 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $1,730 ", $-   , $-   , CONF , CONF ,,,,,,,,,
457,LOWRY STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $5,608 "," $1,604 ",," $7,043 ",,," $8,629 "," $1,191 ",," $1,915 "," $78,173 ", $-   , $-   , $-   ," $27,669 "," $4,949 ", $-   ," $22,881 ", $508 ," $4,420 "," $11,970 "," $6,409 "," $3,136 ", $223 ," $5,999 "," $14,263 "," $13,182 "," $10,848 "," $4,407 ", $699 ,,,, $-   , $-   ,,, $915 ," $3,602 "," $3,124 "," $6,752 ",,, $-   ,,, $-   , $347 ,,,,,,,,,,,,,," $41,777 ", $-   , $-   , $-   , $-   ,, $-   , $71 , $-   ," $2,466 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $2,635 ", $-   , $-   , CONF , CONF ,,,,,,,,,
505,BALLSTON SPA NATIONAL BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   ," $129,010 ",, $-   ,,," $25,380 "," $16,004 ",," $14,916 "," $781,211 ", $335 , $-   ," $6,394 "," $308,451 "," $3,728 "," $103,761 "," $34,274 ", $573 ," $2,694 "," $6,230 "," $20,917 "," $128,648 "," $149,020 "," $75,418 "," $12,581 "," $89,322 "," $85,227 "," $160,507 "," $50,040 ",,,, $-   , $246 ,,," $4,115 "," $14,410 "," $61,020 "," $145,743 ",,, $-   ,,, $693 , $172 ,,,,,,,,,,,,,," $445,264 ", $-   , $-   , $-   , $693 ,, $127 , $15 , $-   ," $6,776 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $51,605 ", $-   ," $2,709 ", CONF , CONF ,,,,,,,,,
1155,RVR BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $30,235 "," $26,828 ",," $15,890 ",,," $58,075 "," $6,965 ",," $6,672 "," $422,675 ", $-   , $-   , $-   ," $108,215 "," $11,748 ", $252 ," $111,172 "," $3,414 "," $17,633 "," $33,731 "," $45,649 "," $4,964 "," $2,653 "," $58,864 "," $35,249 "," $94,714 "," $98,947 "," $25,894 ", $330 ,,,, $-   , $86 ,,," $8,218 "," $38,748 "," $71,806 "," $24,998 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $197,388 ", $-   , $-   , $-   , $-   ,, $-   ," $9,120 ", $-   ," $2,122 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $2,949 ", $-   , $-   , CONF , CONF ,,,,,,,,,
1351,BANK OF GRANDIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $14,271 ", $-   ,," $9,084 ",,," $25,793 ", $-   ,, $-   ," $140,892 ", $-   , $-   , $-   ," $25,562 ", $-   ," $24,734 "," $96,738 "," $2,252 "," $11,761 "," $3,974 "," $5,688 "," $1,059 ", $-   ," $30,116 "," $52,609 "," $12,456 "," $13,820 "," $3,580 ", $401 ,,,, $-   , $-   ,,, $909 , $598 ," $44,951 ", $-   ,,, $-   ,,, $191 , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   ," $3,657 ",, $-   ," $1,681 ", $-   ," $11,663 ", $-   , $-   , $-   ," $1,417 ", $-   ,,," $1,635 ", $953 , $499 , $132 , $51 ," $6,380 ", $414 , $-   , CONF , CONF ,,,,,,,,,
1454,HILLTOP NATIONAL BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," $21,250 "," $14,455 "," $30,546 ",," $3,376 ",,," $111,129 "," $16,177 ",, $-   ," $578,161 "," $2,003 "," $2,361 "," $12,690 "," $107,429 "," $4,351 "," $19,406 "," $83,958 "," $4,453 ", $111 , $578 ," $15,676 "," $28,256 "," $58,355 "," $35,770 "," $64,816 "," $53,878 "," $142,376 "," $143,697 "," $32,197 ",,,, $-   , $289 ,,," $2,744 "," $87,661 "," $67,908 "," $95,041 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $85,173 ", $-   , $-   , $-   , $713 ,, $-   ," $1,382 ", $-   ," $10,692 ", $-   , $-   , $-   , $-   , $631 ,,, $-   , $-   , $-   , $-   , $-   ," $3,373 ", $82 , $-   , CONF , CONF ,,,,,,,,,
1669,"LIBERTY NATIONAL BANK IN PARIS, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   ," $4,659 ",," $7,961 ",,," $37,362 ", $-   ,, $111 ," $321,829 ", $-   , $-   , $-   ," $164,745 "," $4,766 "," $136,829 "," $37,761 "," $5,945 "," $22,852 "," $4,198 "," $30,499 "," $23,286 "," $77,598 "," $16,356 "," $25,583 "," $30,692 "," $36,917 "," $17,205 "," $30,024 ",,,, $-   , $-   ,,," $11,657 "," $6,563 "," $62,991 "," $3,591 ",,, $-   ,,, $-   , $556 ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $10 , $-   ," $8,222 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $9,191 ", $-   , $-   , CONF , CONF ,,,,,,,,,
